SEQN,cycle,protocol_id,observed_days,valid_days,valid_days_with_quality_flags,total_wake_wear_minutes,total_valid_minutes,total_mims,mean_daily_mims,min_valid_days,eligible_under_protocol
74600.0,2013-2014,wake_wear_10h_min4,9,7,7,6662.0,11529.0,83987.445,9331.938333333334,4,True
74600.0,2013-2014,wake_wear_12h_min4,9,7,7,6662.0,11529.0,83987.445,9331.938333333334,4,True
74611.0,2013-2014,valid_minutes_20h_min4,9,7,7,6336.0,11529.0,95272.732,10585.85911111111,4,True
74611.0,2013-2014,wake_wear_10h_min4,9,7,7,6336.0,11529.0,95272.732,10585.85911111111,4,True
74611.0,2013-2014,wake_wear_12h_min4,9,7,7,6336.0,11529.0,95272.732,10585.85911111111,4,True
74645.0,2013-2014,valid_minutes_20h_min4,9,7,7,5741.0,11526.0,53842.841,5982.537888888889,4,True
74645.0,2013-2014,wake_wear_10h_min4,9,7,7,5741.0,11526.0,53842.841,5982.537888888889,4,True
74645.0,2013-2014,wake_wear_12h_min4,9,6,6,5741.0,11526.0,53842.841,5982.537888888889,4,True
74661.0,2013-2014,valid_minutes_20h_min4,9,7,7,7263.0,11529.0,122438.85299999999,13604.317,4,True
74661.0,2013-2014,wake_wear_10h_min4,9,7,7,7263.0,11529.0,122438.85299999999,13604.317,4,True
74661.0,2013-2014,wake_wear_12h_min4,9,7,7,7263.0,11529.0,122438.85299999999,13604.317,4,True
74674.0,2013-2014,valid_minutes_20h_min4,9,7,7,6771.0,11529.0,82217.433,9135.270333333334,4,True
74674.0,2013-2014,wake_wear_10h_min4,9,8,8,6771.0,11529.0,82217.433,9135.270333333334,4,True
74674.0,2013-2014,wake_wear_12h_min4,9,7,7,6771.0,11529.0,82217.433,9135.270333333334,4,True
74696.0,2013-2014,valid_minutes_20h_min4,9,7,7,6053.0,11523.0,83168.452,9240.93911111111,4,True
74696.0,2013-2014,wake_wear_10h_min4,9,7,7,6053.0,11523.0,83168.452,9240.93911111111,4,True
74696.0,2013-2014,wake_wear_12h_min4,9,4,4,6053.0,11523.0,83168.452,9240.93911111111,4,True
74697.0,2013-2014,valid_minutes_20h_min4,9,8,8,6709.0,11523.0,126781.38699999999,14086.820777777777,4,True
74697.0,2013-2014,wake_wear_10h_min4,9,7,7,6709.0,11523.0,126781.38699999999,14086.820777777777,4,True
74697.0,2013-2014,wake_wear_12h_min4,9,7,7,6709.0,11523.0,126781.38699999999,14086.820777777777,4,True
74702.0,2013-2014,valid_minutes_20h_min4,9,7,7,6639.0,11529.0,56661.474,6295.719333333333,4,True
74702.0,2013-2014,wake_wear_10h_min4,9,7,7,6639.0,11529.0,56661.474,6295.719333333333,4,True
74702.0,2013-2014,wake_wear_12h_min4,9,7,7,6639.0,11529.0,56661.474,6295.719333333333,4,True
74732.0,2013-2014,valid_minutes_20h_min4,9,7,7,6047.0,11526.0,69151.161,7683.462333333333,4,True
74732.0,2013-2014,wake_wear_10h_min4,9,7,7,6047.0,11526.0,69151.161,7683.462333333333,4,True
74732.0,2013-2014,wake_wear_12h_min4,9,6,6,6047.0,11526.0,69151.161,7683.462333333333,4,True
74733.0,2013-2014,valid_minutes_20h_min4,9,7,7,6669.0,11526.0,84168.828,9352.091999999999,4,True
74733.0,2013-2014,wake_wear_10h_min4,9,7,7,6669.0,11526.0,84168.828,9352.091999999999,4,True
74733.0,2013-2014,wake_wear_12h_min4,9,6,6,6669.0,11526.0,84168.828,9352.091999999999,4,True
74782.0,2013-2014,valid_minutes_20h_min4,9,7,7,7712.0,11526.0,109164.07100000001,12129.341222222223,4,True
74782.0,2013-2014,wake_wear_10h_min4,9,7,7,7712.0,11526.0,109164.07100000001,12129.341222222223,4,True
74782.0,2013-2014,wake_wear_12h_min4,9,7,7,7712.0,11526.0,109164.07100000001,12129.341222222223,4,True
74831.0,2013-2014,valid_minutes_20h_min4,9,8,8,5876.0,11517.0,74871.62099999998,8319.068999999998,4,True
74831.0,2013-2014,wake_wear_10h_min4,9,7,7,5876.0,11517.0,74871.62099999998,8319.068999999998,4,True
74831.0,2013-2014,wake_wear_12h_min4,9,5,5,5876.0,11517.0,74871.62099999998,8319.068999999998,4,True
74862.0,2013-2014,valid_minutes_20h_min4,9,7,7,7134.0,11529.0,93221.609,10357.956555555555,4,True
74862.0,2013-2014,wake_wear_10h_min4,9,7,7,7134.0,11529.0,93221.609,10357.956555555555,4,True
74862.0,2013-2014,wake_wear_12h_min4,9,6,6,7134.0,11529.0,93221.609,10357.956555555555,4,True
74885.0,2013-2014,valid_minutes_20h_min4,9,7,7,6816.0,11526.0,141291.187,15699.020777777778,4,True
74885.0,2013-2014,wake_wear_10h_min4,9,7,7,6816.0,11526.0,141291.187,15699.020777777778,4,True
74885.0,2013-2014,wake_wear_12h_min4,9,7,7,6816.0,11526.0,141291.187,15699.020777777778,4,True
74937.0,2013-2014,valid_minutes_20h_min4,9,7,7,6331.0,11529.0,73857.723,8206.413666666667,4,True
74937.0,2013-2014,wake_wear_10h_min4,9,7,7,6331.0,11529.0,73857.723,8206.413666666667,4,True
74937.0,2013-2014,wake_wear_12h_min4,9,7,7,6331.0,11529.0,73857.723,8206.413666666667,4,True
74940.0,2013-2014,valid_minutes_20h_min4,9,7,7,5967.0,11529.0,53990.543000000005,5998.9492222222225,4,True
74940.0,2013-2014,wake_wear_10h_min4,9,6,6,5967.0,11529.0,53990.543000000005,5998.9492222222225,4,True
74940.0,2013-2014,wake_wear_12h_min4,9,6,6,5967.0,11529.0,53990.543000000005,5998.9492222222225,4,True
74953.0,2013-2014,valid_minutes_20h_min4,9,7,7,5360.0,11529.0,49532.417,5503.601888888889,4,True
74953.0,2013-2014,wake_wear_10h_min4,9,6,6,5360.0,11529.0,49532.417,5503.601888888889,4,True
74953.0,2013-2014,wake_wear_12h_min4,9,4,4,5360.0,11529.0,49532.417,5503.601888888889,4,True
74958.0,2013-2014,valid_minutes_20h_min4,9,7,7,6428.0,11529.0,94259.9,10473.322222222221,4,True
74958.0,2013-2014,wake_wear_10h_min4,9,7,7,6428.0,11529.0,94259.9,10473.322222222221,4,True
74958.0,2013-2014,wake_wear_12h_min4,9,7,7,6428.0,11529.0,94259.9,10473.322222222221,4,True
75061.0,2013-2014,valid_minutes_20h_min4,9,7,7,6576.0,11529.0,89898.611,9988.734555555557,4,True
75061.0,2013-2014,wake_wear_10h_min4,9,7,7,6576.0,11529.0,89898.611,9988.734555555557,4,True
75061.0,2013-2014,wake_wear_12h_min4,9,7,7,6576.0,11529.0,89898.611,9988.734555555557,4,True
75068.0,2013-2014,valid_minutes_20h_min4,9,7,7,5832.0,11529.0,47327.728,5258.636444444444,4,True
75068.0,2013-2014,wake_wear_10h_min4,9,7,7,5832.0,11529.0,47327.728,5258.636444444444,4,True
75068.0,2013-2014,wake_wear_12h_min4,9,5,5,5832.0,11529.0,47327.728,5258.636444444444,4,True
75112.0,2013-2014,valid_minutes_20h_min4,9,7,7,6330.0,11526.0,72267.993,8029.777,4,True
75112.0,2013-2014,wake_wear_10h_min4,9,7,7,6330.0,11526.0,72267.993,8029.777,4,True
75112.0,2013-2014,wake_wear_12h_min4,9,6,6,6330.0,11526.0,72267.993,8029.777,4,True
75136.0,2013-2014,valid_minutes_20h_min4,9,7,7,6426.0,11523.0,93689.71699999999,10409.968555555555,4,True
75136.0,2013-2014,wake_wear_10h_min4,9,7,7,6426.0,11523.0,93689.71699999999,10409.968555555555,4,True
75136.0,2013-2014,wake_wear_12h_min4,9,6,6,6426.0,11523.0,93689.71699999999,10409.968555555555,4,True
75173.0,2013-2014,valid_minutes_20h_min4,9,7,7,4572.0,11529.0,90074.456,10008.272888888889,4,True
75173.0,2013-2014,wake_wear_10h_min4,9,3,3,4572.0,11529.0,90074.456,10008.272888888889,4,False
75173.0,2013-2014,wake_wear_12h_min4,9,3,3,4572.0,11529.0,90074.456,10008.272888888889,4,False
75176.0,2013-2014,valid_minutes_20h_min4,9,7,7,7160.0,11529.0,78997.222,8777.46911111111,4,True
75176.0,2013-2014,wake_wear_10h_min4,9,7,7,7160.0,11529.0,78997.222,8777.46911111111,4,True
75176.0,2013-2014,wake_wear_12h_min4,9,7,7,7160.0,11529.0,78997.222,8777.46911111111,4,True
75181.0,2013-2014,valid_minutes_20h_min4,9,7,7,7153.0,11529.0,121189.733,13465.525888888887,4,True
75181.0,2013-2014,wake_wear_10h_min4,9,7,7,7153.0,11529.0,121189.733,13465.525888888887,4,True
75181.0,2013-2014,wake_wear_12h_min4,9,7,7,7153.0,11529.0,121189.733,13465.525888888887,4,True
75231.0,2013-2014,valid_minutes_20h_min4,9,8,8,5550.0,11529.0,72311.47899999999,8034.608777777777,4,True
75231.0,2013-2014,wake_wear_10h_min4,9,7,7,5550.0,11529.0,72311.47899999999,8034.608777777777,4,True
75231.0,2013-2014,wake_wear_12h_min4,9,4,4,5550.0,11529.0,72311.47899999999,8034.608777777777,4,True
75252.0,2013-2014,valid_minutes_20h_min4,9,8,8,5876.0,11529.0,86722.85399999999,9635.872666666666,4,True
75252.0,2013-2014,wake_wear_10h_min4,9,5,5,5876.0,11529.0,86722.85399999999,9635.872666666666,4,True
75252.0,2013-2014,wake_wear_12h_min4,9,5,5,5876.0,11529.0,86722.85399999999,9635.872666666666,4,True
75273.0,2013-2014,valid_minutes_20h_min4,9,7,7,6001.0,11526.0,103755.421,11528.380111111112,4,True
75273.0,2013-2014,wake_wear_10h_min4,9,7,7,6001.0,11526.0,103755.421,11528.380111111112,4,True
75273.0,2013-2014,wake_wear_12h_min4,9,6,6,6001.0,11526.0,103755.421,11528.380111111112,4,True
75282.0,2013-2014,valid_minutes_20h_min4,9,7,7,5972.0,11529.0,67602.896,7511.432888888889,4,True
75282.0,2013-2014,wake_wear_10h_min4,9,6,6,5972.0,11529.0,67602.896,7511.432888888889,4,True
75282.0,2013-2014,wake_wear_12h_min4,9,6,6,5972.0,11529.0,67602.896,7511.432888888889,4,True
75299.0,2013-2014,valid_minutes_20h_min4,9,7,7,5925.0,11529.0,56836.187,6315.131888888889,4,True
75299.0,2013-2014,wake_wear_10h_min4,9,7,7,5925.0,11529.0,56836.187,6315.131888888889,4,True
75299.0,2013-2014,wake_wear_12h_min4,9,6,6,5925.0,11529.0,56836.187,6315.131888888889,4,True
75350.0,2013-2014,valid_minutes_20h_min4,9,7,7,6051.0,11529.0,65158.525,7239.836111111112,4,True
75350.0,2013-2014,wake_wear_10h_min4,9,7,7,6051.0,11529.0,65158.525,7239.836111111112,4,True
75350.0,2013-2014,wake_wear_12h_min4,9,7,7,6051.0,11529.0,65158.525,7239.836111111112,4,True
75366.0,2013-2014,valid_minutes_20h_min4,4,2,2,2510.0,4110.0,48145.07600000001,12036.269000000002,4,False
75366.0,2013-2014,wake_wear_10h_min4,4,2,2,2510.0,4110.0,48145.07600000001,12036.269000000002,4,False
75366.0,2013-2014,wake_wear_12h_min4,4,2,2,2510.0,4110.0,48145.07600000001,12036.269000000002,4,False
75374.0,2013-2014,valid_minutes_20h_min4,9,7,7,6334.0,11526.0,98843.88900000001,10982.654333333334,4,True
75374.0,2013-2014,wake_wear_10h_min4,9,7,7,6334.0,11526.0,98843.88900000001,10982.654333333334,4,True
75374.0,2013-2014,wake_wear_12h_min4,9,7,7,6334.0,11526.0,98843.88900000001,10982.654333333334,4,True
75391.0,2013-2014,valid_minutes_20h_min4,9,7,7,7516.0,11529.0,94115.737,10457.30411111111,4,True
75391.0,2013-2014,wake_wear_10h_min4,9,7,7,7516.0,11529.0,94115.737,10457.30411111111,4,True
75391.0,2013-2014,wake_wear_12h_min4,9,7,7,7516.0,11529.0,94115.737,10457.30411111111,4,True
75406.0,2013-2014,valid_minutes_20h_min4,9,7,7,6770.0,11526.0,104455.952,11606.21688888889,4,True
75406.0,2013-2014,wake_wear_10h_min4,9,7,7,6770.0,11526.0,104455.952,11606.21688888889,4,True
75406.0,2013-2014,wake_wear_12h_min4,9,7,7,6770.0,11526.0,104455.952,11606.21688888889,4,True
75418.0,2013-2014,valid_minutes_20h_min4,9,7,7,7450.0,11520.0,112161.44,12462.382222222222,4,True
75418.0,2013-2014,wake_wear_10h_min4,9,7,7,7450.0,11520.0,112161.44,12462.382222222222,4,True
75418.0,2013-2014,wake_wear_12h_min4,9,7,7,7450.0,11520.0,112161.44,12462.382222222222,4,True
75422.0,2013-2014,valid_minutes_20h_min4,9,7,7,6940.0,11529.0,88352.84599999999,9816.982888888888,4,True
75422.0,2013-2014,wake_wear_10h_min4,9,7,7,6940.0,11529.0,88352.84599999999,9816.982888888888,4,True
75422.0,2013-2014,wake_wear_12h_min4,9,7,7,6940.0,11529.0,88352.84599999999,9816.982888888888,4,True
75456.0,2013-2014,valid_minutes_20h_min4,9,7,7,6298.0,11529.0,67218.913,7468.7681111111115,4,True
75456.0,2013-2014,wake_wear_10h_min4,9,7,7,6298.0,11529.0,67218.913,7468.7681111111115,4,True
75456.0,2013-2014,wake_wear_12h_min4,9,6,6,6298.0,11529.0,67218.913,7468.7681111111115,4,True
75476.0,2013-2014,valid_minutes_20h_min4,9,7,7,7884.0,11523.0,156164.261,17351.584555555557,4,True
75476.0,2013-2014,wake_wear_10h_min4,9,7,7,7884.0,11523.0,156164.261,17351.584555555557,4,True
75476.0,2013-2014,wake_wear_12h_min4,9,7,7,7884.0,11523.0,156164.261,17351.584555555557,4,True
75499.0,2013-2014,valid_minutes_20h_min4,9,8,8,6375.0,11529.0,92147.418,10238.602,4,True
75499.0,2013-2014,wake_wear_10h_min4,9,7,7,6375.0,11529.0,92147.418,10238.602,4,True
75499.0,2013-2014,wake_wear_12h_min4,9,6,6,6375.0,11529.0,92147.418,10238.602,4,True
75500.0,2013-2014,valid_minutes_20h_min4,9,7,7,6430.0,11529.0,83368.273,9263.141444444445,4,True
75500.0,2013-2014,wake_wear_10h_min4,9,7,7,6430.0,11529.0,83368.273,9263.141444444445,4,True
75500.0,2013-2014,wake_wear_12h_min4,9,6,6,6430.0,11529.0,83368.273,9263.141444444445,4,True
75553.0,2013-2014,valid_minutes_20h_min4,9,7,7,4555.0,11529.0,38328.643,4258.738111111111,4,True
75553.0,2013-2014,wake_wear_10h_min4,9,4,4,4555.0,11529.0,38328.643,4258.738111111111,4,True
75553.0,2013-2014,wake_wear_12h_min4,9,1,1,4555.0,11529.0,38328.643,4258.738111111111,4,False
75628.0,2013-2014,valid_minutes_20h_min4,7,5,5,4049.0,8114.0,62172.33,8881.761428571428,4,True
75628.0,2013-2014,wake_wear_10h_min4,7,5,5,4049.0,8114.0,62172.33,8881.761428571428,4,True
75628.0,2013-2014,wake_wear_12h_min4,7,4,4,4049.0,8114.0,62172.33,8881.761428571428,4,True
75696.0,2013-2014,valid_minutes_20h_min4,9,7,7,7020.0,11529.0,100069.497,11118.833,4,True
75696.0,2013-2014,wake_wear_10h_min4,9,8,8,7020.0,11529.0,100069.497,11118.833,4,True
75696.0,2013-2014,wake_wear_12h_min4,9,7,7,7020.0,11529.0,100069.497,11118.833,4,True
75744.0,2013-2014,valid_minutes_20h_min4,9,7,7,6065.0,11529.0,51553.366,5728.151777777778,4,True
75744.0,2013-2014,wake_wear_10h_min4,9,7,7,6065.0,11529.0,51553.366,5728.151777777778,4,True
75744.0,2013-2014,wake_wear_12h_min4,9,5,5,6065.0,11529.0,51553.366,5728.151777777778,4,True
75784.0,2013-2014,valid_minutes_20h_min4,9,7,7,5727.0,11523.0,89571.52900000001,9952.392111111112,4,True
75784.0,2013-2014,wake_wear_10h_min4,9,6,6,5727.0,11523.0,89571.52900000001,9952.392111111112,4,True
75784.0,2013-2014,wake_wear_12h_min4,9,5,5,5727.0,11523.0,89571.52900000001,9952.392111111112,4,True
75788.0,2013-2014,valid_minutes_20h_min4,9,7,7,5473.0,11529.0,72489.238,8054.359777777778,4,True
75788.0,2013-2014,wake_wear_10h_min4,9,5,5,5473.0,11529.0,72489.238,8054.359777777778,4,True
75788.0,2013-2014,wake_wear_12h_min4,9,5,5,5473.0,11529.0,72489.238,8054.359777777778,4,True
75797.0,2013-2014,valid_minutes_20h_min4,9,7,7,6972.0,11526.0,64113.347,7123.705222222223,4,True
75797.0,2013-2014,wake_wear_10h_min4,9,7,7,6972.0,11526.0,64113.347,7123.705222222223,4,True
75797.0,2013-2014,wake_wear_12h_min4,9,7,7,6972.0,11526.0,64113.347,7123.705222222223,4,True
75808.0,2013-2014,valid_minutes_20h_min4,9,7,7,5782.0,11529.0,55979.886999999995,6219.987444444444,4,True
75808.0,2013-2014,wake_wear_10h_min4,9,7,7,5782.0,11529.0,55979.886999999995,6219.987444444444,4,True
75808.0,2013-2014,wake_wear_12h_min4,9,5,5,5782.0,11529.0,55979.886999999995,6219.987444444444,4,True
75848.0,2013-2014,valid_minutes_20h_min4,9,8,8,5876.0,11526.0,73415.054,8157.228222222223,4,True
75848.0,2013-2014,wake_wear_10h_min4,9,7,7,5876.0,11526.0,73415.054,8157.228222222223,4,True
75848.0,2013-2014,wake_wear_12h_min4,9,6,6,5876.0,11526.0,73415.054,8157.228222222223,4,True
75861.0,2013-2014,valid_minutes_20h_min4,9,8,8,6874.0,11526.0,98802.026,10978.002888888888,4,True
75861.0,2013-2014,wake_wear_10h_min4,9,7,7,6874.0,11526.0,98802.026,10978.002888888888,4,True
75861.0,2013-2014,wake_wear_12h_min4,9,7,7,6874.0,11526.0,98802.026,10978.002888888888,4,True
75883.0,2013-2014,valid_minutes_20h_min4,9,7,7,6830.0,11525.0,69359.961,7706.662333333333,4,True
75883.0,2013-2014,wake_wear_10h_min4,9,7,7,6830.0,11525.0,69359.961,7706.662333333333,4,True
75883.0,2013-2014,wake_wear_12h_min4,9,7,7,6830.0,11525.0,69359.961,7706.662333333333,4,True
75895.0,2013-2014,valid_minutes_20h_min4,9,7,7,6882.0,11529.0,101371.874,11263.541555555556,4,True
75895.0,2013-2014,wake_wear_10h_min4,9,7,7,6882.0,11529.0,101371.874,11263.541555555556,4,True
75895.0,2013-2014,wake_wear_12h_min4,9,5,5,6882.0,11529.0,101371.874,11263.541555555556,4,True
75899.0,2013-2014,valid_minutes_20h_min4,9,7,7,6679.0,11529.0,98807.34300000001,10978.593666666668,4,True
75899.0,2013-2014,wake_wear_10h_min4,9,7,7,6679.0,11529.0,98807.34300000001,10978.593666666668,4,True
75899.0,2013-2014,wake_wear_12h_min4,9,6,6,6679.0,11529.0,98807.34300000001,10978.593666666668,4,True
75911.0,2013-2014,valid_minutes_20h_min4,9,7,7,7314.0,11529.0,112911.06300000001,12545.673666666667,4,True
75911.0,2013-2014,wake_wear_10h_min4,9,7,7,7314.0,11529.0,112911.06300000001,12545.673666666667,4,True
75911.0,2013-2014,wake_wear_12h_min4,9,7,7,7314.0,11529.0,112911.06300000001,12545.673666666667,4,True
75937.0,2013-2014,valid_minutes_20h_min4,9,7,7,5510.0,11526.0,64143.797,7127.088555555555,4,True
75937.0,2013-2014,wake_wear_10h_min4,9,6,6,5510.0,11526.0,64143.797,7127.088555555555,4,True
75937.0,2013-2014,wake_wear_12h_min4,9,6,6,5510.0,11526.0,64143.797,7127.088555555555,4,True
75942.0,2013-2014,valid_minutes_20h_min4,9,7,7,7344.0,11529.0,86829.21,9647.69,4,True
75942.0,2013-2014,wake_wear_10h_min4,9,7,7,7344.0,11529.0,86829.21,9647.69,4,True
75942.0,2013-2014,wake_wear_12h_min4,9,7,7,7344.0,11529.0,86829.21,9647.69,4,True
75946.0,2013-2014,valid_minutes_20h_min4,9,7,7,5414.0,11529.0,60832.559,6759.173222222223,4,True
75946.0,2013-2014,wake_wear_10h_min4,9,7,7,5414.0,11529.0,60832.559,6759.173222222223,4,True
75946.0,2013-2014,wake_wear_12h_min4,9,3,3,5414.0,11529.0,60832.559,6759.173222222223,4,False
75956.0,2013-2014,valid_minutes_20h_min4,9,7,7,6823.0,11401.0,85034.785,9448.309444444445,4,True
75956.0,2013-2014,wake_wear_10h_min4,9,7,7,6823.0,11401.0,85034.785,9448.309444444445,4,True
75956.0,2013-2014,wake_wear_12h_min4,9,7,7,6823.0,11401.0,85034.785,9448.309444444445,4,True
75976.0,2013-2014,valid_minutes_20h_min4,9,8,8,6291.0,11529.0,75639.637,8404.404111111111,4,True
75976.0,2013-2014,wake_wear_10h_min4,9,7,7,6291.0,11529.0,75639.637,8404.404111111111,4,True
75976.0,2013-2014,wake_wear_12h_min4,9,7,7,6291.0,11529.0,75639.637,8404.404111111111,4,True
75987.0,2013-2014,valid_minutes_20h_min4,9,7,7,6895.0,11529.0,53650.178,5961.130888888889,4,True
75987.0,2013-2014,wake_wear_10h_min4,9,7,7,6895.0,11529.0,53650.178,5961.130888888889,4,True
75987.0,2013-2014,wake_wear_12h_min4,9,7,7,6895.0,11529.0,53650.178,5961.130888888889,4,True
75998.0,2013-2014,valid_minutes_20h_min4,9,7,7,6195.0,11529.0,40682.124,4520.236000000001,4,True
75998.0,2013-2014,wake_wear_10h_min4,9,7,7,6195.0,11529.0,40682.124,4520.236000000001,4,True
75998.0,2013-2014,wake_wear_12h_min4,9,7,7,6195.0,11529.0,40682.124,4520.236000000001,4,True
76127.0,2013-2014,valid_minutes_20h_min4,9,7,7,4747.0,11526.0,53539.468,5948.829777777778,4,True
76127.0,2013-2014,wake_wear_10h_min4,9,5,5,4747.0,11526.0,53539.468,5948.829777777778,4,True
76127.0,2013-2014,wake_wear_12h_min4,9,1,1,4747.0,11526.0,53539.468,5948.829777777778,4,False
76128.0,2013-2014,valid_minutes_20h_min4,9,7,7,6626.0,11529.0,98808.17,10978.685555555556,4,True
76128.0,2013-2014,wake_wear_10h_min4,9,6,6,6626.0,11529.0,98808.17,10978.685555555556,4,True
76128.0,2013-2014,wake_wear_12h_min4,9,6,6,6626.0,11529.0,98808.17,10978.685555555556,4,True
76145.0,2013-2014,valid_minutes_20h_min4,9,7,7,6645.0,11529.0,74001.218,8222.357555555554,4,True
76145.0,2013-2014,wake_wear_10h_min4,9,7,7,6645.0,11529.0,74001.218,8222.357555555554,4,True
76145.0,2013-2014,wake_wear_12h_min4,9,7,7,6645.0,11529.0,74001.218,8222.357555555554,4,True
76192.0,2013-2014,valid_minutes_20h_min4,9,7,7,6770.0,11529.0,87818.931,9757.659,4,True
76192.0,2013-2014,wake_wear_10h_min4,9,7,7,6770.0,11529.0,87818.931,9757.659,4,True
76192.0,2013-2014,wake_wear_12h_min4,9,7,7,6770.0,11529.0,87818.931,9757.659,4,True
76213.0,2013-2014,valid_minutes_20h_min4,9,8,8,5064.0,11526.0,41785.289,4642.809888888889,4,True
76213.0,2013-2014,wake_wear_10h_min4,9,7,7,5064.0,11526.0,41785.289,4642.809888888889,4,True
76213.0,2013-2014,wake_wear_12h_min4,9,2,2,5064.0,11526.0,41785.289,4642.809888888889,4,False
76223.0,2013-2014,valid_minutes_20h_min4,9,7,7,5498.0,11529.0,60703.708,6744.856444444445,4,True
76223.0,2013-2014,wake_wear_10h_min4,9,7,7,5498.0,11529.0,60703.708,6744.856444444445,4,True
76223.0,2013-2014,wake_wear_12h_min4,9,3,3,5498.0,11529.0,60703.708,6744.856444444445,4,False
76235.0,2013-2014,valid_minutes_20h_min4,9,7,7,6605.0,11529.0,94001.76299999999,10444.640333333333,4,True
76235.0,2013-2014,wake_wear_10h_min4,9,7,7,6605.0,11529.0,94001.76299999999,10444.640333333333,4,True
76235.0,2013-2014,wake_wear_12h_min4,9,7,7,6605.0,11529.0,94001.76299999999,10444.640333333333,4,True
76252.0,2013-2014,valid_minutes_20h_min4,9,7,7,5883.0,11529.0,72835.037,8092.781888888889,4,True
76252.0,2013-2014,wake_wear_10h_min4,9,7,7,5883.0,11529.0,72835.037,8092.781888888889,4,True
76252.0,2013-2014,wake_wear_12h_min4,9,5,5,5883.0,11529.0,72835.037,8092.781888888889,4,True
76294.0,2013-2014,valid_minutes_20h_min4,9,7,7,5751.0,11529.0,91167.83600000001,10129.759555555556,4,True
76294.0,2013-2014,wake_wear_10h_min4,9,6,6,5751.0,11529.0,91167.83600000001,10129.759555555556,4,True
76294.0,2013-2014,wake_wear_12h_min4,9,6,6,5751.0,11529.0,91167.83600000001,10129.759555555556,4,True
76316.0,2013-2014,valid_minutes_20h_min4,9,7,7,5848.0,11529.0,76164.236,8462.692888888889,4,True
76316.0,2013-2014,wake_wear_10h_min4,9,7,7,5848.0,11529.0,76164.236,8462.692888888889,4,True
76316.0,2013-2014,wake_wear_12h_min4,9,5,5,5848.0,11529.0,76164.236,8462.692888888889,4,True
76376.0,2013-2014,valid_minutes_20h_min4,9,7,7,8073.0,11526.0,136458.92799999999,15162.10311111111,4,True
76376.0,2013-2014,wake_wear_10h_min4,9,7,7,8073.0,11526.0,136458.92799999999,15162.10311111111,4,True
76376.0,2013-2014,wake_wear_12h_min4,9,7,7,8073.0,11526.0,136458.92799999999,15162.10311111111,4,True
76391.0,2013-2014,valid_minutes_20h_min4,9,7,7,6327.0,11530.0,64101.368,7122.374222222223,4,True
76391.0,2013-2014,wake_wear_10h_min4,9,7,7,6327.0,11530.0,64101.368,7122.374222222223,4,True
76391.0,2013-2014,wake_wear_12h_min4,9,6,6,6327.0,11530.0,64101.368,7122.374222222223,4,True
76395.0,2013-2014,valid_minutes_20h_min4,9,7,7,4600.0,11529.0,45402.130000000005,5044.681111111112,4,True
76395.0,2013-2014,wake_wear_10h_min4,9,4,4,4600.0,11529.0,45402.130000000005,5044.681111111112,4,True
76395.0,2013-2014,wake_wear_12h_min4,9,0,0,4600.0,11529.0,45402.130000000005,5044.681111111112,4,False
76404.0,2013-2014,valid_minutes_20h_min4,9,7,7,7281.0,11529.0,131294.164,14588.240444444444,4,True
76404.0,2013-2014,wake_wear_10h_min4,9,8,8,7281.0,11529.0,131294.164,14588.240444444444,4,True
76404.0,2013-2014,wake_wear_12h_min4,9,7,7,7281.0,11529.0,131294.164,14588.240444444444,4,True
76442.0,2013-2014,valid_minutes_20h_min4,9,7,7,5760.0,11526.0,88905.465,9878.385,4,True
76442.0,2013-2014,wake_wear_10h_min4,9,6,6,5760.0,11526.0,88905.465,9878.385,4,True
76442.0,2013-2014,wake_wear_12h_min4,9,6,6,5760.0,11526.0,88905.465,9878.385,4,True
76490.0,2013-2014,valid_minutes_20h_min4,9,7,7,7018.0,11523.0,104592.02999999998,11621.336666666664,4,True
76490.0,2013-2014,wake_wear_10h_min4,9,7,7,7018.0,11523.0,104592.02999999998,11621.336666666664,4,True
76490.0,2013-2014,wake_wear_12h_min4,9,7,7,7018.0,11523.0,104592.02999999998,11621.336666666664,4,True
76527.0,2013-2014,valid_minutes_20h_min4,9,7,7,6581.0,11529.0,65741.37599999999,7304.597333333332,4,True
76527.0,2013-2014,wake_wear_10h_min4,9,7,7,6581.0,11529.0,65741.37599999999,7304.597333333332,4,True
76527.0,2013-2014,wake_wear_12h_min4,9,7,7,6581.0,11529.0,65741.37599999999,7304.597333333332,4,True
76533.0,2013-2014,valid_minutes_20h_min4,9,7,7,7996.0,11529.0,98239.836,10915.537333333334,4,True
76533.0,2013-2014,wake_wear_10h_min4,9,7,7,7996.0,11529.0,98239.836,10915.537333333334,4,True
76533.0,2013-2014,wake_wear_12h_min4,9,7,7,7996.0,11529.0,98239.836,10915.537333333334,4,True
76534.0,2013-2014,valid_minutes_20h_min4,9,7,7,5636.0,11523.0,81060.55,9006.727777777778,4,True
76534.0,2013-2014,wake_wear_10h_min4,9,5,5,5636.0,11523.0,81060.55,9006.727777777778,4,True
76534.0,2013-2014,wake_wear_12h_min4,9,4,4,5636.0,11523.0,81060.55,9006.727777777778,4,True
76540.0,2013-2014,valid_minutes_20h_min4,9,7,7,5802.0,11529.0,73770.777,8196.753,4,True
76540.0,2013-2014,wake_wear_10h_min4,9,6,6,5802.0,11529.0,73770.777,8196.753,4,True
